severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
low	1	support	POLICY	oper1	SET	indef		family	set a/an policy	family_generated	manual collocation check	SET/indef/-
low	1	support	PRECEDENT	oper1	SET	indef		family	set a/an precedent	family_generated	manual collocation check	SET/indef/-
low	1	support	PRIORITY	oper1	SET	indef		family	set a/an priority	family_generated	manual collocation check	SET/indef/-
low	1	support	QUOTA	oper1	SET	indef		family	set a/an quota	family_generated	manual collocation check	SET/indef/-
low	1	support	RECORD	oper1	SET	indef		family	set a/an record	family_generated	manual collocation check	SET/indef/-
low	1	support	SCENE	oper1	SET	def		family	set the scene	family_generated	manual collocation check	SET/def/-
low	1	support	SCHEDULE	oper1	SET	indef		family	set a/an schedule	family_generated	manual collocation check	SET/indef/-
low	1	support	TABLE	oper1	SET	def		family	set the table	family_generated	manual collocation check	SET/def/-
low	1	support	THRESHOLD	oper1	SET	indef		family	set a/an threshold	family_generated	manual collocation check	SET/indef/-
low	1	support	TONE	oper1	SET	indef		family	set a/an tone	family_generated	manual collocation check	SET/indef/-
low	1	support	TRAP	oper1	SET	indef		family	set a/an trap	family_generated	manual collocation check	SET/indef/-
low	1	support	TREND	oper1	SET	indef		family	set a/an trend	family_generated	manual collocation check	SET/indef/-
low	1	support	DECLINE	oper1	SHOW	bare		family	show decline	family_generated	manual collocation check	SHOW/bare/-
low	1	support	FLEXIBILITY	oper1	SHOW	bare		family	show flexibility	family_generated	manual collocation check	SHOW/bare/-
low	1	support	GROWTH	oper1	SHOW	bare		family	show growth	family_generated	manual collocation check	SHOW/bare/-
low	1	support	RELUCTANCE	oper1	SHOW	bare		family	show reluctance	family_generated	manual collocation check	SHOW/bare/-
low	1	support	SIGN	oper1	SHOW	indef		family	show a/an sign	family_generated	manual collocation check	SHOW/indef/-
low	1	support	TOLERANCE	oper1	SHOW	bare		family	show tolerance	family_generated	manual collocation check	SHOW/bare/-
low	1	support	DOCUMENT	oper1	SUBMIT	indef		family	submit a/an document	family_generated	manual collocation check	SUBMIT/indef/-
low	1	support	BURN	oper2	SUFFER	indef		family	suffer a/an burn	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	COLLAPSE	oper2	SUFFER	indef		family	suffer a/an collapse	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	CUT	oper2	SUFFER	indef		family	suffer a/an cut	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	DISEASE	oper2	SUFFER	indef		family	suffer a/an disease	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	DROP	oper2	SUFFER	indef		family	suffer a/an drop	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	FALL	oper2	SUFFER	indef		family	suffer a/an fall	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	FRACTURE	oper2	SUFFER	indef		family	suffer a/an fracture	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	HARM	oper2	SUFFER	bare		family	suffer harm	family_generated	manual collocation check	SUFFER/bare/-
low	1	support	ILLNESS	oper2	SUFFER	indef		family	suffer a/an illness	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	REDUCTION	oper2	SUFFER	indef		family	suffer a/an reduction	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	SETBACK	oper2	SUFFER	indef		family	suffer a/an setback	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	WOUND	oper2	SUFFER	indef		family	suffer a/an wound	family_generated	manual collocation check	SUFFER/indef/-
low	1	support	BITE	oper1	TAKE	indef		family	take a/an bite	family_generated	manual collocation check	TAKE/indef/-
low	1	support	DIP	oper1	TAKE	indef		family	take a/an dip	family_generated	manual collocation check	TAKE/indef/-
low	1	support	EXAM	oper1	TAKE	indef		family	take a/an exam	family_generated	manual collocation check	TAKE/indef/-
low	1	support	LEAD	oper1	TAKE	def		family	take the lead	family_generated	manual collocation check	TAKE/def/-
low	1	support	LESSON	oper1	TAKE	indef		family	take a/an lesson	family_generated	manual collocation check	TAKE/indef/-
low	1	support	NAP	oper1	TAKE	indef		family	take a/an nap	family_generated	manual collocation check	TAKE/indef/-
low	1	support	OATH	oper1	TAKE	indef		family	take a/an oath	family_generated	manual collocation check	TAKE/indef/-
low	1	support	OWNERSHIP	oper1	TAKE	bare		family	take ownership	family_generated	manual collocation check	TAKE/bare/-
low	1	support	PAUSE	oper1	TAKE	indef		family	take a/an pause	family_generated	manual collocation check	TAKE/indef/-
low	1	support	PHOTO	oper1	TAKE	indef		family	take a/an photo	family_generated	manual collocation check	TAKE/indef/-
low	1	support	PLEDGE	oper1	TAKE	indef		family	take a/an pledge	family_generated	manual collocation check	TAKE/indef/-
low	1	support	POSSESSION	oper1	TAKE	bare		family	take possession	family_generated	manual collocation check	TAKE/bare/-
low	1	support	SIP	oper1	TAKE	indef		family	take a/an sip	family_generated	manual collocation check	TAKE/indef/-
low	1	support	STAND	oper1	TAKE	indef		family	take a/an stand	family_generated	manual collocation check	TAKE/indef/-
low	1	support	STROLL	oper1	TAKE	indef		family	take a/an stroll	family_generated	manual collocation check	TAKE/indef/-
low	1	support	TURN	oper1	TAKE	indef		family	take a/an turn	family_generated	manual collocation check	TAKE/indef/-
low	1	support	VOW	oper1	TAKE	indef		family	take a/an vow	family_generated	manual collocation check	TAKE/indef/-
low	1	support	ADAPTATION	oper2	UNDERGO	indef		family	undergo a/an adaptation	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	ASSESSMENT	oper2	UNDERGO	indef		family	undergo a/an assessment	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	AUDIT	oper2	UNDERGO	indef		family	undergo a/an audit	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	CONVERSION	oper2	UNDERGO	indef		family	undergo a/an conversion	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	EVALUATION	oper2	UNDERGO	indef		family	undergo a/an evaluation	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	INSPECTION	oper2	UNDERGO	indef		family	undergo a/an inspection	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	INTERVIEW	oper2	UNDERGO	indef		family	undergo a/an interview	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	INVESTIGATION	oper2	UNDERGO	indef		family	undergo a/an investigation	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	MAINTENANCE	oper2	UNDERGO	bare		family	undergo maintenance	family_generated	manual collocation check	UNDERGO/bare/-
low	1	support	MODERNIZATION	oper2	UNDERGO	indef		family	undergo a/an modernization	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	PROCEDURE	oper2	UNDERGO	indef		family	undergo a/an procedure	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	QUESTIONING	oper2	UNDERGO	indef		family	undergo a/an questioning	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	RECONSTRUCTION	oper2	UNDERGO	indef		family	undergo a/an reconstruction	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	REFORM	oper2	UNDERGO	indef		family	undergo a/an reform	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	RENOVATION	oper2	UNDERGO	indef		family	undergo a/an renovation	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	REORGANIZATION	oper2	UNDERGO	indef		family	undergo a/an reorganization	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	REPAIR	oper2	UNDERGO	bare		family	undergo repair	family_generated	manual collocation check	UNDERGO/bare/-
low	1	support	RESTORATION	oper2	UNDERGO	bare		family	undergo restoration	family_generated	manual collocation check	UNDERGO/bare/-
low	1	support	RESTRUCTURING	oper2	UNDERGO	indef		family	undergo a/an restructuring	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	THERAPY	oper2	UNDERGO	bare		family	undergo therapy	family_generated	manual collocation check	UNDERGO/bare/-
low	1	support	TRANSFORMATION	oper2	UNDERGO	indef		family	undergo a/an transformation	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	TRANSITION	oper2	UNDERGO	indef		family	undergo a/an transition	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	UPDATE	oper2	UNDERGO	indef		family	undergo a/an update	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	UPGRADE	oper2	UNDERGO	indef		family	undergo a/an upgrade	family_generated	manual collocation check	UNDERGO/indef/-
low	1	support	ARGUMENT	incepoper2	WIN	indef		family	win a/an argument	family_generated	manual collocation check	WIN/indef/-
low	1	support	BATTLE	incepoper2	WIN	indef		family	win a/an battle	family_generated	manual collocation check	WIN/indef/-
low	1	support	BID	incepoper2	WIN	indef		family	win a/an bid	family_generated	manual collocation check	WIN/indef/-
low	1	support	CHAMPIONSHIP	incepoper2	WIN	indef		family	win a/an championship	family_generated	manual collocation check	WIN/indef/-
low	1	support	COMPETITION	incepoper2	WIN	indef		family	win a/an competition	family_generated	manual collocation check	WIN/indef/-
low	1	support	CONTEST	incepoper2	WIN	indef		family	win a/an contest	family_generated	manual collocation check	WIN/indef/-
low	1	support	ELECTION	incepoper2	WIN	indef		family	win a/an election	family_generated	manual collocation check	WIN/indef/-
low	1	support	NOMINATION	incepoper2	WIN	indef		family	win a/an nomination	family_generated	manual collocation check	WIN/indef/-
low	1	support	PRIZE	incepoper2	WIN	indef		family	win a/an prize	family_generated	manual collocation check	WIN/indef/-
low	1	support	RACE	incepoper2	WIN	indef		family	win a/an race	family_generated	manual collocation check	WIN/indef/-
low	1	support	SCHOLARSHIP	incepoper2	WIN	indef		family	win a/an scholarship	family_generated	manual collocation check	WIN/indef/-
low	1	support	SEAT	incepoper2	WIN	indef		family	win a/an seat	family_generated	manual collocation check	WIN/indef/-
low	1	support	VOTE	incepoper2	WIN	indef		family	win a/an vote	family_generated	manual collocation check	WIN/indef/-
ok	0	adj_modifier	ESSENTIAL	magn	ABSOLUTELY			explicit	absolutely essential			ABSOLUTELY//-
ok	0	adj_modifier	NECESSARY	magn	ABSOLUTELY			explicit	absolutely necessary			ABSOLUTELY//-
ok	0	adj_modifier	ASHAMED	magn	DEEPLY			explicit	deeply ashamed			DEEPLY//-
ok	0	adj_modifier	HAPPY	antimagn	FAIRLY			explicit	fairly happy			MODERATELY//-
ok	0	adj_modifier	LIKELY	antimagn	FAIRLY			explicit	fairly likely			FAIRLY//-
ok	0	adj_modifier	ANGRY	antimagn	SLIGHTLY			explicit	slightly angry			SLIGHTLY//-
ok	0	adj_modifier	OPPOSED	magn	STRONGLY			explicit	strongly opposed			STRONGLY//-
ok	0	adj_modifier	RECOMMENDED	magn	STRONGLY			explicit	strongly recommended			STRONGLY//-
ok	0	adj_modifier	BEAUTIFUL	magn	VERY			explicit	very beautiful			VERY//-
ok	0	adj_modifier	BIG	magn	VERY			explicit	very big			VERY//-
ok	0	adj_modifier	BRIGHT	magn	VERY			explicit	very bright			VERY//-
ok	0	adj_modifier	CALM	magn	VERY			explicit	very calm			VERY//-
ok	0	adj_modifier	DARK	magn	VERY			explicit	very dark			VERY//-
ok	0	adj_modifier	EASY	magn	VERY			explicit	very easy			VERY//-
ok	0	adj_modifier	HEAVY	magn	VERY			explicit	very heavy			VERY//-
ok	0	adj_modifier	HUNGRY	magn	VERY			explicit	very hungry			VERY//-
ok	0	adj_modifier	LONG	magn	VERY			explicit	very long			VERY//-
ok	0	adj_modifier	LOUD	magn	VERY			explicit	very loud			VERY//-
ok	0	adj_modifier	NARROW	magn	VERY			explicit	very narrow			VERY//-
ok	0	adj_modifier	OLD	magn	VERY			explicit	very old			VERY//-
ok	0	adj_modifier	QUIET	magn	VERY			explicit	very quiet			VERY//-
ok	0	adj_modifier	SHORT	magn	VERY			explicit	very short			VERY//-
ok	0	adj_modifier	WIDE	magn	VERY			explicit	very wide			VERY//-
ok	0	adj_modifier	YOUNG	magn	VERY			explicit	very young			VERY//-
ok	0	noun_modifier	ASSISTANCE	magn	CONSIDERABLE			explicit	considerable assistance			
ok	0	noun_modifier	ANGER	magn	EXTREME			explicit	extreme anger			INTENSE//-
ok	0	noun_modifier	VIOLENCE	magn	EXTREME			explicit	extreme violence			
ok	0	noun_modifier	HELP	magn	GREAT			explicit	great help			GREAT//-
ok	0	noun_modifier	HOPE	magn	GREAT			explicit	great hope			GREAT//-
ok	0	noun_modifier	JOY	magn	GREAT			explicit	great joy			GREAT//-
ok	0	noun_modifier	PLEASURE	magn	GREAT			explicit	great pleasure			GREAT//-
ok	0	noun_modifier	RELIEF	magn	GREAT			explicit	great relief			GREAT//-
ok	0	noun_modifier	STRENGTH	magn	GREAT			explicit	great strength			GREAT//-
ok	0	noun_modifier	SURPRISE	magn	GREAT			explicit	great surprise			GREAT//-
ok	0	noun_modifier	ATTEMPT	magn	SERIOUS			explicit	serious attempt			
ok	0	noun_modifier	DANGER	magn	SERIOUS			explicit	serious danger			SERIOUS//-
ok	0	noun_modifier	TROUBLE	magn	SERIOUS			explicit	serious trouble			
ok	0	noun_modifier	WARNING	magn	SERIOUS			explicit	serious warning			SERIOUS//-
ok	0	noun_modifier	SHOCK	magn	SEVERE			explicit	severe shock			SEVERE//-
ok	0	noun_modifier	DESIRE	magn	STRONG			explicit	strong desire			STRONG//-
ok	0	noun_modifier	IMPRESSION	magn	STRONG			explicit	strong impression			
ok	0	noun_modifier	RESISTANCE	magn	STRONG			explicit	strong resistance			STRONG//-
ok	0	support	AIM	oper1	ACHIEVE	indef		explicit	achieve a/an aim			
ok	0	support	SUCCESS	oper1	ACHIEVE	bare		explicit	achieve success			
ok	0	support	VICTORY	oper1	ACHIEVE	indef		explicit	achieve a/an victory			
ok	0	support	FAVOR	oper1	ASK	indef	of	explicit	ask a/an favor of NP			DO/indef/-
ok	0	support	GROWTH	oper2	EXPERIENCE	bare		explicit	experience growth			EXPERIENCE/bare/-
ok	0	support	BIRTH	oper1	GIVE	bare		explicit	give birth			GIVE/bare/-
ok	0	support	SMILE	oper1	GIVE	indef		explicit	give a/an smile			GIVE/indef/-
ok	0	support	SPEECH	oper1	GIVE	indef		explicit	give a/an speech			GIVE/indef/-
ok	0	support	DREAM	oper1	HAVE	indef		explicit	have a/an dream			HAVE/indef/-
ok	0	support	DRINK	oper1	HAVE	indef		explicit	have a/an drink			HAVE/indef/-
ok	0	support	FEVER	oper1	HAVE	indef		explicit	have a/an fever			HAVE/indef/-
ok	0	support	FUN	oper1	HAVE	bare		explicit	have fun			HAVE/bare/-
ok	0	support	MEAL	oper1	HAVE	indef		explicit	have a/an meal			HAVE/indef/-
ok	0	support	PAIN	oper1	HAVE	bare		explicit	have pain			HAVE/bare/-
ok	0	support	ANNOUNCEMENT	oper1	MAKE	indef		explicit	make a/an announcement			MAKE/indef/-
ok	0	support	APPOINTMENT	oper1	MAKE	indef	with	explicit	make a/an appointment with NP			MAKE/indef/-
